Time(sec) Thrust(N) Mass(kg) Altitude(m) Velocity(m/s) Acceleration(m/s^2) AtmosphericDensity(kg/m^3) Pressure(Pa) Temperature(K) CD(-) Fdrag(N) g(m/s^2) DynamicPressure(Pa) MachNumber(-) OrbitalAccelerationBalance(m/s^2) dMass(kg) Altitude(km)
140.6 2.943e+06 117090 120112 2634.18 15.694 7.73331e-06 0.49353 222.606 0.0857051 -121.436 9.43941 26.8303 8.80789 -8.3454 86.1 120.112 
140.7 2.943e+06 117004 120375 2635.75 15.7133 7.72332e-06 0.493388 222.829 0.085697 -121.413 9.43864 26.8276 8.80871 -8.34341 86.1 120.375 
140.8 2.943e+06 116918 120639 2637.32 15.7325 7.71335e-06 0.493246 223.053 0.0856888 -121.389 9.43787 26.8249 8.80954 -8.34141 86.1 120.639 
140.9 2.943e+06 116832 120903 2638.89 15.7519 7.7034e-06 0.493104 223.277 0.0856806 -121.365 9.43711 26.8222 8.81037 -8.33941 86.1 120.903 
141 2.943e+06 116746 121167 2640.47 15.7712 7.69345e-06 0.492962 223.501 0.0856724 -121.342 9.43634 26.8196 8.81121 -8.33741 86.1 121.167 
141.1 2.943e+06 116660 121431 2642.04 15.7906 7.68353e-06 0.492819 223.725 0.085664 -121.318 9.43557 26.817 8.81206 -8.3354 86.1 121.431 
141.2 2.943e+06 116574 121695 2643.62 15.81 7.67361e-06 0.492677 223.95 0.0856557 -121.295 9.43481 26.8144 8.81291 -8.33339 86.1 121.695 
141.3 2.943e+06 116488 121959 2645.2 15.8294 7.66372e-06 0.492534 224.174 0.0856472 -121.271 9.43404 26.8119 8.81376 -8.33138 86.1 121.959 
141.4 2.943e+06 116402 122224 2646.79 15.8489 7.65383e-06 0.492392 224.398 0.0856388 -121.248 9.43327 26.8094 8.81463 -8.32937 86.1 122.224 
141.5 2.943e+06 116315 122489 2648.37 15.8683 7.64396e-06 0.492249 224.623 0.0856302 -121.225 9.4325 26.8069 8.81549 -8.32736 86.1 122.489 
141.6 2.943e+06 116229 122754 2649.96 15.8878 7.63411e-06 0.492107 224.848 0.0856216 -121.201 9.43173 26.8044 8.81636 -8.32534 86.1 122.754 
141.7 2.943e+06 116143 123019 2651.55 15.9074 7.62427e-06 0.491964 225.073 0.085613 -121.178 9.43097 26.802 8.81724 -8.32332 86.1 123.019 
141.8 2.943e+06 116057 123284 2653.14 15.927 7.61445e-06 0.491821 225.298 0.0856043 -121.155 9.4302 26.7996 8.81813 -8.32129 86.1 123.284 
141.9 2.943e+06 115971 123549 2654.73 15.9466 7.60464e-06 0.491678 225.523 0.0855956 -121.132 9.42943 26.7972 8.81902 -8.31927 86.1 123.549 
142 2.943e+06 115885 123815 2656.32 15.9662 7.59484e-06 0.491535 225.748 0.0855868 -121.109 9.42866 26.7948 8.81991 -8.31724 86.1 123.815 
142.1 2.943e+06 115799 124081 2657.92 15.9858 7.58506e-06 0.491392 225.973 0.0855779 -121.085 9.42789 26.7925 8.82081 -8.31521 86.1 124.081 
142.2 2.943e+06 115713 124346 2659.52 16.0055 7.57529e-06 0.491249 226.199 0.085569 -121.062 9.42711 26.7902 8.82172 -8.31317 86.1 124.346 
142.3 2.943e+06 115627 124613 2661.12 16.0252 7.56554e-06 0.491106 226.424 0.0855601 -121.04 9.42634 26.7879 8.82263 -8.31114 86.1 124.613 
142.4 2.943e+06 115541 124879 2662.72 16.045 7.5558e-06 0.490963 226.65 0.0855511 -121.017 9.42557 26.7857 8.82354 -8.3091 86.1 124.879 
142.5 2.943e+06 115454 125145 2664.33 16.0647 7.54608e-06 0.490819 226.876 0.085542 -120.994 9.4248 26.7834 8.82447 -8.30706 86.1 125.145 
142.6 2.943e+06 115368 125412 2665.93 16.0845 7.53637e-06 0.490676 227.102 0.0855329 -120.971 9.42403 26.7812 8.82539 -8.30501 86.1 125.412 
142.7 2.943e+06 115282 125678 2667.54 16.1043 7.52667e-06 0.490532 227.328 0.0855237 -120.948 9.42325 26.7791 8.82633 -8.30297 86.1 125.678 
142.8 2.943e+06 115196 125945 2669.15 16.1242 7.51699e-06 0.490389 227.554 0.0855145 -120.926 9.42248 26.7769 8.82727 -8.30092 86.1 125.945 
142.9 2.943e+06 115110 126212 2670.76 16.1441 7.50733e-06 0.490245 227.78 0.0855052 -120.903 9.42171 26.7748 8.82821 -8.29886 86.1 126.212 
143 2.943e+06 115024 126479 2672.38 16.164 7.49767e-06 0.490101 228.007 0.0854959 -120.88 9.42093 26.7727 8.82916 -8.29681 86.1 126.479 
143.1 2.943e+06 114938 126747 2674 16.1839 7.48804e-06 0.489958 228.233 0.0854866 -120.858 9.42016 26.7707 8.83012 -8.29475 86.1 126.747 
143.2 2.943e+06 114852 127014 2675.61 16.2039 7.47841e-06 0.489814 228.46 0.0854771 -120.835 9.41938 26.7686 8.83108 -8.29269 86.1 127.014 
143.3 2.943e+06 114766 127282 2677.23 16.2239 7.4688e-06 0.48967 228.686 0.0854677 -120.813 9.41861 26.7666 8.83204 -8.29063 86.1 127.282 
143.4 2.943e+06 114680 127549 2678.86 16.2439 7.4592e-06 0.489526 228.913 0.0854581 -120.79 9.41783 26.7646 8.83302 -8.28856 86.1 127.549 
143.5 2.943e+06 114593 127817 2680.48 16.264 7.44962e-06 0.489382 229.14 0.0854485 -120.768 9.41706 26.7627 8.83399 -8.28649 86.1 127.817 
143.6 2.943e+06 114507 128086 2682.11 16.2841 7.44005e-06 0.489237 229.367 0.0854389 -120.746 9.41628 26.7608 8.83498 -8.28442 86.1 128.086 
143.7 2.943e+06 114421 128354 2683.74 16.3042 7.4305e-06 0.489093 229.595 0.0854292 -120.723 9.41551 26.7589 8.83597 -8.28235 86.1 128.354 
143.8 2.943e+06 114335 128622 2685.37 16.3243 7.42096e-06 0.488949 229.822 0.0854195 -120.701 9.41473 26.757 8.83696 -8.28027 86.1 128.622 
143.9 2.943e+06 114249 128891 2687 16.3445 7.41143e-06 0.488804 230.049 0.0854097 -120.679 9.41395 26.7551 8.83796 -8.27819 86.1 128.891 
144 2.943e+06 114163 129160 2688.63 16.3647 7.40192e-06 0.48866 230.277 0.0853999 -120.657 9.41317 26.7533 8.83896 -8.27611 86.1 129.16 
144.1 2.943e+06 114077 129429 2690.27 16.3849 7.39242e-06 0.488515 230.505 0.08539 -120.635 9.4124 26.7515 8.83998 -8.27403 86.1 129.429 
144.2 2.943e+06 113991 129698 2691.91 16.4052 7.38293e-06 0.488371 230.732 0.08538 -120.613 9.41162 26.7497 8.84099 -8.27194 86.1 129.698 
144.3 2.943e+06 113905 129967 2693.55 16.4255 7.37346e-06 0.488226 230.96 0.08537 -120.591 9.41084 26.748 8.84201 -8.26985 86.1 129.967 
144.4 2.943e+06 113819 130236 2695.19 16.4458 7.364e-06 0.488081 231.188 0.08536 -120.569 9.41006 26.7463 8.84304 -8.26775 86.1 130.236 
144.5 2.943e+06 113732 130506 2696.84 16.4662 7.35456e-06 0.487936 231.417 0.0853499 -120.547 9.40928 26.7446 8.84407 -8.26566 86.1 130.506 
144.6 2.943e+06 113646 130776 2698.48 16.4866 7.34513e-06 0.487792 231.645 0.0853398 -120.525 9.4085 26.7429 8.84511 -8.26356 86.1 130.776 
144.7 2.943e+06 113560 131046 2700.13 16.507 7.33571e-06 0.487647 231.873 0.0853296 -120.503 9.40772 26.7413 8.84615 -8.26146 86.1 131.046 
144.8 2.943e+06 113474 131316 2701.78 16.5274 7.32631e-06 0.487501 232.102 0.0853193 -120.482 9.40694 26.7397 8.8472 -8.25936 86.1 131.316 
144.9 2.943e+06 113388 131586 2703.43 16.5479 7.31692e-06 0.487356 232.331 0.085309 -120.46 9.40616 26.7381 8.84826 -8.25725 86.1 131.586 
145 2.943e+06 113302 131857 2705.09 16.5684 7.30754e-06 0.487211 232.559 0.0852987 -120.438 9.40538 26.7365 8.84932 -8.25514 86.1 131.857 
145.1 2.943e+06 113216 132127 2706.75 16.5889 7.29818e-06 0.487066 232.788 0.0852883 -120.417 9.40459 26.735 8.85038 -8.25303 86.1 132.127 
145.2 2.943e+06 113130 132398 2708.41 16.6095 7.28883e-06 0.48692 233.017 0.0852778 -120.395 9.40381 26.7335 8.85146 -8.25091 86.1 132.398 
145.3 2.943e+06 113044 132669 2710.07 16.6301 7.2795e-06 0.486775 233.246 0.0852673 -120.373 9.40303 26.732 8.85253 -8.24879 86.1 132.669 
145.4 2.943e+06 112958 132940 2711.73 16.6507 7.27017e-06 0.486629 233.476 0.0852567 -120.352 9.40225 26.7305 8.85361 -8.24667 86.1 132.94 
145.5 2.943e+06 112871 133211 2713.39 16.6714 7.26086e-06 0.486484 233.705 0.0852461 -120.331 9.40146 26.7291 8.8547 -8.24455 86.1 133.211 
145.6 2.943e+06 112785 133483 2715.06 16.6921 7.25157e-06 0.486338 233.934 0.0852355 -120.309 9.40068 26.7277 8.85579 -8.24242 86.1 133.483 
145.7 2.943e+06 112699 133754 2716.73 16.7128 7.24229e-06 0.486192 234.164 0.0852248 -120.288 9.3999 26.7263 8.85689 -8.24029 86.1 133.754 
145.8 2.943e+06 112613 134026 2718.4 16.7335 7.23302e-06 0.486046 234.394 0.085214 -120.267 9.39911 26.7249 8.858 -8.23816 86.1 134.026 
145.9 2.943e+06 112527 134298 2720.08 16.7543 7.22376e-06 0.4859 234.624 0.0852032 -120.245 9.39833 26.7236 8.85911 -8.23603 86.1 134.298 
146 2.943e+06 112441 134570 2721.75 16.7751 7.21452e-06 0.485754 234.854 0.0851923 -120.224 9.39754 26.7223 8.86022 -8.23389 86.1 134.57 
146.1 2.943e+06 112355 134842 2723.43 16.796 7.20529e-06 0.485608 235.084 0.0851814 -120.203 9.39676 26.721 8.86134 -8.23175 86.1 134.842 
146.2 2.943e+06 112269 135115 2725.11 16.8168 7.19607e-06 0.485462 235.314 0.0851705 -120.182 9.39597 26.7198 8.86247 -8.2296 86.1 135.115 
146.3 2.943e+06 112183 135387 2726.79 16.8377 7.18687e-06 0.485316 235.544 0.0851594 -120.161 9.39518 26.7185 8.8636 -8.22746 86.1 135.387 
146.4 2.943e+06 112097 135660 2728.47 16.8587 7.17768e-06 0.48517 235.775 0.0851484 -120.14 9.3944 26.7173 8.86474 -8.22531 86.1 135.66 
146.5 2.943e+06 112010 135933 2730.16 16.8797 7.1685e-06 0.485023 236.006 0.0851373 -120.119 9.39361 26.7162 8.86588 -8.22316 86.1 135.933 
146.6 2.943e+06 111924 136206 2731.85 16.9006 7.15934e-06 0.484877 236.236 0.0851261 -120.098 9.39282 26.715 8.86703 -8.221 86.1 136.206 
146.7 2.943e+06 111838 136479 2733.54 16.9217 7.15018e-06 0.48473 236.467 0.0851149 -120.077 9.39203 26.7139 8.86818 -8.21884 86.1 136.479 
146.8 2.943e+06 111752 136753 2735.23 16.9427 7.14105e-06 0.484583 236.698 0.0851036 -120.056 9.39124 26.7128 8.86934 -8.21668 86.1 136.753 
146.9 2.943e+06 111666 137026 2736.92 16.9638 7.13192e-06 0.484437 236.929 0.0850923 -120.035 9.39046 26.7117 8.87051 -8.21452 86.1 137.026 
147 2.943e+06 111580 137300 2738.62 16.985 7.12281e-06 0.48429 237.16 0.0850809 -120.015 9.38967 26.7107 8.87168 -8.21235 86.1 137.3 
147.1 2.943e+06 111494 137574 2740.32 17.0061 7.11371e-06 0.484143 237.392 0.0850695 -119.994 9.38888 26.7096 8.87285 -8.21018 86.1 137.574 
147.2 2.943e+06 111408 137848 2742.02 17.0273 7.10462e-06 0.483996 237.623 0.085058 -119.973 9.38809 26.7086 8.87403 -8.20801 86.1 137.848 
147.3 2.943e+06 111322 138122 2743.72 17.0485 7.09555e-06 0.483849 237.855 0.0850465 -119.953 9.3873 26.7077 8.87522 -8.20584 86.1 138.122 
147.4 2.943e+06 111236 138397 2745.43 17.0698 7.08649e-06 0.483702 238.087 0.085035 -119.932 9.38651 26.7067 8.87641 -8.20366 86.1 138.397 
147.5 2.943e+06 111149 138672 2747.13 17.0911 7.07744e-06 0.483555 238.318 0.0850233 -119.912 9.38572 26.7058 8.87761 -8.20148 86.1 138.672 
147.6 2.943e+06 111063 138946 2748.84 17.1124 7.0684e-06 0.483408 238.55 0.0850117 -119.891 9.38492 26.7049 8.87881 -8.19929 86.1 138.946 
147.7 2.943e+06 110977 139221 2750.55 17.1337 7.05938e-06 0.48326 238.782 0.085 -119.871 9.38413 26.704 8.88002 -8.19711 86.1 139.221 
147.8 2.943e+06 110891 139496 2752.27 17.1551 7.05037e-06 0.483113 239.015 0.0849882 -119.85 9.38334 26.7032 8.88123 -8.19492 86.1 139.496 
147.9 2.943e+06 110805 139772 2753.98 17.1765 7.04137e-06 0.482965 239.247 0.0849764 -119.83 9.38255 26.7024 8.88245 -8.19272 86.1 139.772 
148 2.943e+06 110719 140047 2755.7 17.198 7.03239e-06 0.482818 239.48 0.0849645 -119.81 9.38175 26.7016 8.88368 -8.19053 86.1 140.047 
148.1 2.943e+06 110633 140323 2757.42 17.2195 7.02341e-06 0.48267 239.712 0.0849526 -119.789 9.38096 26.7008 8.88491 -8.18833 86.1 140.323 
148.2 2.943e+06 110547 140599 2759.14 17.241 7.01446e-06 0.482522 239.945 0.0849406 -119.769 9.38017 26.7001 8.88615 -8.18613 86.1 140.599 
148.3 2.943e+06 110461 140875 2760.87 17.2625 7.00551e-06 0.482374 240.178 0.0849286 -119.749 9.37937 26.6993 8.88739 -8.18392 86.1 140.875 
148.4 2.943e+06 110375 141151 2762.59 17.2841 6.99657e-06 0.482227 240.411 0.0849165 -119.729 9.37858 26.6986 8.88863 -8.18172 86.1 141.151 
148.5 2.943e+06 110288 141427 2764.32 17.3057 6.98765e-06 0.482079 240.644 0.0849044 -119.709 9.37778 26.698 8.88989 -8.1795 86.1 141.427 
148.6 2.943e+06 110202 141704 2766.05 17.3273 6.97874e-06 0.481931 240.877 0.0848922 -119.689 9.37699 26.6973 8.89114 -8.17729 86.1 141.704 
148.7 2.943e+06 110116 141980 2767.78 17.349 6.96984e-06 0.481782 241.11 0.08488 -119.669 9.37619 26.6967 8.89241 -8.17507 86.1 141.98 
148.8 2.943e+06 110030 142257 2769.52 17.3707 6.96096e-06 0.481634 241.344 0.0848678 -119.649 9.37539 26.6961 8.89368 -8.17285 86.1 142.257 
148.9 2.943e+06 109944 142534 2771.26 17.3925 6.95209e-06 0.481486 241.577 0.0848554 -119.629 9.3746 26.6955 8.89495 -8.17063 86.1 142.534 
149 2.943e+06 109858 142812 2773 17.4142 6.94323e-06 0.481337 241.811 0.0848431 -119.609 9.3738 26.695 8.89623 -8.16841 86.1 142.812 
149.1 2.943e+06 109772 143089 2774.74 17.4361 6.93438e-06 0.481189 242.045 0.0848307 -119.589 9.373 26.6945 8.89752 -8.16618 86.1 143.089 
149.2 2.943e+06 109686 143367 2776.48 17.4579 6.92554e-06 0.48104 242.279 0.0848182 -119.569 9.37221 26.694 8.89881 -8.16395 86.1 143.367 
149.3 2.943e+06 109600 143644 2778.23 17.4798 6.91672e-06 0.480892 242.513 0.0848057 -119.549 9.37141 26.6935 8.9001 -8.16171 86.1 143.644 
149.4 2.943e+06 109514 143922 2779.97 17.5017 6.90791e-06 0.480743 242.747 0.0847931 -119.53 9.37061 26.693 8.90141 -8.15947 86.1 143.922 
149.5 2.943e+06 109427 144200 2781.72 17.5236 6.89911e-06 0.480594 242.982 0.0847805 -119.51 9.36981 26.6926 8.90271 -8.15723 86.1 144.2 
149.6 2.943e+06 109341 144479 2783.48 17.5456 6.89032e-06 0.480445 243.216 0.0847679 -119.49 9.36901 26.6922 8.90403 -8.15499 86.1 144.479 
149.7 2.943e+06 109255 144757 2785.23 17.5676 6.88155e-06 0.480297 243.451 0.0847552 -119.471 9.36821 26.6919 8.90534 -8.15274 86.1 144.757 
149.8 2.943e+06 109169 145036 2786.99 17.5897 6.87279e-06 0.480147 243.686 0.0847424 -119.451 9.36741 26.6915 8.90667 -8.15049 86.1 145.036 
149.9 2.943e+06 109083 145314 2788.75 17.6117 6.86404e-06 0.479998 243.92 0.0847296 -119.432 9.36661 26.6912 8.908 -8.14824 86.1 145.314 
150 2.943e+06 108997 145593 2790.51 17.6338 6.8553e-06 0.479849 244.155 0.0847167 -119.412 9.36581 26.6909 8.90933 -8.14598 86.1 145.593 
150.1 2.943e+06 108911 145872 2792.27 17.656 6.84657e-06 0.4797 244.391 0.0847038 -119.393 9.36501 26.6906 8.91067 -8.14372 86.1 145.872 
150.2 2.943e+06 108825 146152 2794.04 17.6782 6.83786e-06 0.479551 244.626 0.0846909 -119.374 9.36421 26.6904 8.91202 -8.14146 86.1 146.152 
150.3 2.943e+06 108739 146431 2795.81 17.7004 6.82915e-06 0.479401 244.861 0.0846779 -119.354 9.3634 26.6901 8.91337 -8.13919 86.1 146.431 
150.4 2.943e+06 108653 146711 2797.58 17.7226 6.82046e-06 0.479252 245.097 0.0846648 -119.335 9.3626 26.6899 8.91473 -8.13693 86.1 146.711 
150.5 2.943e+06 108566 146991 2799.35 17.7449 6.81179e-06 0.479102 245.332 0.0846517 -119.316 9.3618 26.6898 8.91609 -8.13465 86.1 146.991 
150.6 2.943e+06 108480 147271 2801.12 17.7672 6.80312e-06 0.478952 245.568 0.0846386 -119.296 9.36099 26.6896 8.91746 -8.13238 86.1 147.271 
150.7 2.943e+06 108394 147551 2802.9 17.7896 6.79447e-06 0.478803 245.804 0.0846254 -119.277 9.36019 26.6895 8.91883 -8.1301 86.1 147.551 
150.8 2.943e+06 108308 147831 2804.68 17.812 6.78582e-06 0.478653 246.04 0.0846121 -119.258 9.35939 26.6894 8.92021 -8.12782 86.1 147.831 
150.9 2.943e+06 108222 148112 2806.46 17.8344 6.77719e-06 0.478503 246.276 0.0845988 -119.239 9.35858 26.6893 8.92159 -8.12554 86.1 148.112 
151 2.943e+06 108136 148393 2808.24 17.8569 6.76857e-06 0.478353 246.513 0.0845855 -119.22 9.35778 26.6892 8.92298 -8.12325 86.1 148.393 
151.1 2.943e+06 108050 148674 2810.03 17.8794 6.75997e-06 0.478203 246.749 0.0845721 -119.201 9.35697 26.6892 8.92438 -8.12096 86.1 148.674 
151.2 2.943e+06 107964 148955 2811.82 17.9019 6.75137e-06 0.478052 246.986 0.0845586 -119.182 9.35616 26.6892 8.92578 -8.11866 86.1 148.955 
151.3 2.943e+06 107878 149236 2813.61 17.9244 6.74279e-06 0.477902 247.222 0.0845452 -119.163 9.35536 26.6892 8.92718 -8.11637 86.1 149.236 
151.4 2.943e+06 107792 149517 2815.4 17.947 6.73421e-06 0.477752 247.459 0.0845316 -119.144 9.35455 26.6893 8.9286 -8.11407 86.1 149.517 
151.5 2.943e+06 107705 149799 2817.19 17.9697 6.72565e-06 0.477601 247.696 0.084518 -119.125 9.35374 26.6893 8.93001 -8.11176 86.1 149.799 
151.6 2.943e+06 107619 150081 2818.99 17.9923 6.71711e-06 0.477451 247.933 0.0845044 -119.107 9.35294 26.6894 8.93144 -8.10946 86.1 150.081 
151.7 2.943e+06 107533 150363 2820.79 18.015 6.70857e-06 0.4773 248.17 0.0844907 -119.088 9.35213 26.6895 8.93286 -8.10715 86.1 150.363 
151.8 2.943e+06 107447 150645 2822.59 18.0378 6.70004e-06 0.47715 248.408 0.084477 -119.069 9.35132 26.6897 8.9343 -8.10483 86.1 150.645 
151.9 2.943e+06 107361 150927 2824.39 18.0606 6.69153e-06 0.476999 248.645 0.0844632 -119.05 9.35051 26.6899 8.93574 -8.10252 86.1 150.927 
152 2.943e+06 107275 151210 2826.2 18.0834 6.68303e-06 0.476848 248.883 0.0844494 -119.032 9.3497 26.69 8.93718 -8.1002 86.1 151.21 
152.1 2.943e+06 107189 151493 2828.01 18.1062 6.67454e-06 0.476697 249.12 0.0844355 -119.013 9.34889 26.6903 8.93863 -8.09788 86.1 151.493 
152.2 2.943e+06 107103 151776 2829.82 18.1291 6.66606e-06 0.476546 249.358 0.0844216 -118.995 9.34808 26.6905 8.94009 -8.09555 86.1 151.776 
152.3 2.943e+06 107017 152059 2831.63 18.152 6.65759e-06 0.476395 249.596 0.0844076 -118.976 9.34727 26.6908 8.94155 -8.09322 86.1 152.059 
152.4 2.943e+06 106931 152342 2833.45 18.175 6.64913e-06 0.476244 249.834 0.0843936 -118.958 9.34646 26.691 8.94302 -8.09089 86.1 152.342 
152.5 2.943e+06 106844 152625 2835.27 18.1979 6.64069e-06 0.476093 250.073 0.0843795 -118.939 9.34565 26.6913 8.94449 -8.08855 86.1 152.625 
152.6 2.943e+06 106758 152909 2837.09 18.221 6.63225e-06 0.475941 250.311 0.0843654 -118.921 9.34484 26.6917 8.94597 -8.08621 86.1 152.909 
152.7 2.943e+06 106672 153193 2838.91 18.244 6.62383e-06 0.47579 250.55 0.0843512 -118.902 9.34403 26.692 8.94745 -8.08387 86.1 153.193 
152.8 2.943e+06 106586 153477 2840.73 18.2671 6.61542e-06 0.475638 250.788 0.084337 -118.884 9.34321 26.6924 8.94894 -8.08153 86.1 153.477 
152.9 2.943e+06 106500 153761 2842.56 18.2903 6.60702e-06 0.475487 251.027 0.0843228 -118.866 9.3424 26.6928 8.95043 -8.07918 86.1 153.761 
153 2.943e+06 106414 154045 2844.39 18.3134 6.59863e-06 0.475335 251.266 0.0843085 -118.847 9.34159 26.6933 8.95193 -8.07683 86.1 154.045 
153.1 2.943e+06 106328 154330 2846.22 18.3366 6.59026e-06 0.475183 251.505 0.0842941 -118.829 9.34077 26.6937 8.95344 -8.07447 86.1 154.33 
153.2 2.943e+06 106242 154614 2848.05 18.3599 6.58189e-06 0.475031 251.744 0.0842797 -118.811 9.33996 26.6942 8.95495 -8.07211 86.1 154.614 
153.3 2.943e+06 106156 154899 2849.89 18.3832 6.57354e-06 0.474879 251.984 0.0842652 -118.793 9.33915 26.6947 8.95647 -8.06975 86.1 154.899 
153.4 2.943e+06 106070 155184 2851.73 18.4065 6.56519e-06 0.474727 252.223 0.0842507 -118.775 9.33833 26.6952 8.95799 -8.06739 86.1 155.184 
153.5 2.943e+06 105983 155470 2853.57 18.4298 6.55686e-06 0.474575 252.463 0.0842362 -118.757 9.33752 26.6958 8.95952 -8.06502 86.1 155.47 
153.6 2.943e+06 105897 155755 2855.41 18.4532 6.54854e-06 0.474423 252.702 0.0842216 -118.739 9.3367 26.6963 8.96105 -8.06265 86.1 155.755 
153.7 2.943e+06 105811 156041 2857.26 18.4767 6.54023e-06 0.474271 252.942 0.084207 -118.721 9.33588 26.6969 8.96259 -8.06027 86.1 156.041 
153.8 2.943e+06 105725 156327 2859.1 18.5001 6.53193e-06 0.474119 253.182 0.0841923 -118.703 9.33507 26.6976 8.96413 -8.05789 86.1 156.327 
153.9 2.943e+06 105639 156613 2860.95 18.5236 6.52365e-06 0.473966 253.422 0.0841775 -118.685 9.33425 26.6982 8.96568 -8.05551 86.1 156.613 
154 2.943e+06 105553 156899 2862.81 18.5472 6.51537e-06 0.473814 253.663 0.0841628 -118.667 9.33343 26.6989 8.96724 -8.05313 86.1 156.899 
154.1 2.943e+06 105467 157185 2864.66 18.5708 6.5071e-06 0.473661 253.903 0.0841479 -118.649 9.33261 26.6996 8.9688 -8.05074 86.1 157.185 
154.2 2.943e+06 105381 157472 2866.52 18.5944 6.49885e-06 0.473508 254.144 0.0841331 -118.631 9.3318 26.7003 8.97036 -8.04835 86.1 157.472 
154.3 2.943e+06 105295 157758 2868.38 18.618 6.49061e-06 0.473355 254.384 0.0841181 -118.614 9.33098 26.701 8.97194 -8.04595 86.1 157.758 
154.4 2.943e+06 105209 158045 2870.24 18.6417 6.48237e-06 0.473203 254.625 0.0841032 -118.596 9.33016 26.7018 8.97351 -8.04355 86.1 158.045 
154.5 2.943e+06 105122 158332 2872.1 18.6655 6.47415e-06 0.47305 254.866 0.0840881 -118.578 9.32934 26.7026 8.9751 -8.04115 86.1 158.332 
154.6 2.943e+06 105036 158620 2873.97 18.6892 6.46594e-06 0.472897 255.107 0.0840731 -118.561 9.32852 26.7034 8.97669 -8.03875 86.1 158.62 
154.7 2.943e+06 104950 158907 2875.84 18.713 6.45774e-06 0.472743 255.348 0.084058 -118.543 9.3277 26.7042 8.97828 -8.03634 86.1 158.907 
154.8 2.943e+06 104864 159195 2877.71 18.7369 6.44955e-06 0.47259 255.59 0.0840428 -118.525 9.32688 26.7051 8.97988 -8.03392 86.1 159.195 
154.9 2.943e+06 104778 159483 2879.58 18.7608 6.44138e-06 0.472437 255.831 0.0840276 -118.508 9.32605 26.7059 8.98148 -8.03151 86.1 159.483 
155 2.943e+06 104692 159771 2881.46 18.7847 6.43321e-06 0.472284 256.073 0.0840123 -118.49 9.32523 26.7069 8.98309 -8.02909 86.1 159.771 
155.1 2.943e+06 104606 160059 2883.34 18.8086 6.42505e-06 0.47213 256.314 0.083997 -118.473 9.32441 26.7078 8.98471 -8.02667 86.1 160.059 
155.2 2.943e+06 104520 160348 2885.22 18.8326 6.41691e-06 0.471977 256.556 0.0839817 -118.455 9.32359 26.7087 8.98633 -8.02424 86.1 160.348 
155.3 2.943e+06 104434 160636 2887.1 18.8567 6.40877e-06 0.471823 256.798 0.0839663 -118.438 9.32277 26.7097 8.98796 -8.02181 86.1 160.636 
155.4 2.943e+06 104348 160925 2888.99 18.8807 6.40065e-06 0.471669 257.04 0.0839508 -118.421 9.32194 26.7107 8.98959 -8.01938 86.1 160.925 
155.5 2.943e+06 104261 161214 2890.88 18.9049 6.39254e-06 0.471515 257.283 0.0839354 -118.403 9.32112 26.7117 8.99123 -8.01694 86.1 161.214 
155.6 2.943e+06 104175 161503 2892.77 18.929 6.38443e-06 0.471361 257.525 0.0839198 -118.386 9.32029 26.7128 8.99287 -8.0145 86.1 161.503 
155.7 2.943e+06 104089 161793 2894.66 18.9532 6.37634e-06 0.471207 257.768 0.0839042 -118.369 9.31947 26.7138 8.99452 -8.01206 86.1 161.793 
155.8 2.943e+06 104003 162082 2896.55 18.9774 6.36826e-06 0.471053 258.01 0.0838886 -118.352 9.31864 26.7149 8.99618 -8.00961 86.1 162.082 
155.9 2.943e+06 103917 162372 2898.45 19.0017 6.36019e-06 0.470899 258.253 0.0838729 -118.335 9.31782 26.7161 8.99784 -8.00716 86.1 162.372 
156 2.943e+06 103831 162662 2900.35 19.026 6.35213e-06 0.470745 258.496 0.0838572 -118.317 9.31699 26.7172 8.99951 -8.00471 86.1 162.662 
156.1 2.943e+06 103745 162952 2902.25 19.0504 6.34408e-06 0.470591 258.739 0.0838414 -118.3 9.31617 26.7184 9.00118 -8.00225 86.1 162.952 
156.2 2.943e+06 103659 163242 2904.16 19.0748 6.33604e-06 0.470436 258.983 0.0838256 -118.283 9.31534 26.7195 9.00285 -7.99979 86.1 163.242 
156.3 2.943e+06 103573 163533 2906.07 19.0992 6.32801e-06 0.470282 259.226 0.0838098 -118.266 9.31451 26.7208 9.00454 -7.99733 86.1 163.533 
156.4 2.943e+06 103487 163823 2907.98 19.1236 6.32e-06 0.470127 259.47 0.0837939 -118.249 9.31368 26.722 9.00623 -7.99486 86.1 163.823 
156.5 2.943e+06 103400 164114 2909.89 19.1482 6.31199e-06 0.469972 259.713 0.0837779 -118.232 9.31286 26.7232 9.00792 -7.99239 86.1 164.114 
156.6 2.943e+06 103314 164405 2911.8 19.1727 6.30399e-06 0.469818 259.957 0.0837619 -118.215 9.31203 26.7245 9.00962 -7.98991 86.1 164.405 
156.7 2.943e+06 103228 164697 2913.72 19.1973 6.29601e-06 0.469663 260.201 0.0837459 -118.198 9.3112 26.7258 9.01132 -7.98743 86.1 164.697 
156.8 2.943e+06 103142 164988 2915.64 19.2219 6.28803e-06 0.469508 260.445 0.0837298 -118.182 9.31037 26.7272 9.01304 -7.98495 86.1 164.988 
156.9 2.943e+06 103056 165280 2917.56 19.2466 6.28006e-06 0.469353 260.689 0.0837136 -118.165 9.30954 26.7285 9.01475 -7.98247 86.1 165.28 
